age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
33,4,13,2,3,0,1,7298,0,45,37
49,5,9,2,4,0,1,0,0,60,37
41,3,9,2,6,0,1,0,0,40,37
55,5,10,0,6,1,1,0,0,40,37
52,3,10,0,0,1,0,0,0,37,37
42,3,13,0,9,1,1,0,0,40,37
24,3,10,4,0,3,0,0,0,30,37
42,3,9,3,0,1,1,0,0,52,37
41,6,13,2,3,0,1,7298,0,40,37
35,3,9,2,6,0,1,0,0,40,24
71,3,3,2,6,0,1,0,0,10,37
54,0,14,0,3,1,1,0,0,42,37
24,3,3,4,5,2,1,0,0,40,24
59,3,9,6,0,4,0,0,0,40,37
30,3,7,4,0,4,0,0,0,40,37
57,0,13,2,3,5,0,0,0,40,37
58,6,14,2,3,0,1,15024,0,40,37
32,3,9,4,7,4,1,0,0,40,37
22,3,9,4,11,3,0,1055,0,25,37
20,3,9,0,7,4,0,0,0,25,37
60,3,13,2,3,0,1,0,0,40,37
51,3,9,0,9,4,0,0,0,40,37
26,1,9,4,0,3,0,0,0,20,8
33,3,7,2,2,0,1,0,0,40,37
19,3,6,4,11,4,0,0,0,40,37
50,5,9,2,7,5,0,15024,0,20,37
32,3,9,2,11,0,1,0,0,40,37
51,1,13,2,13,0,1,0,0,40,37
18,3,10,4,11,3,0,0,0,20,37
35,0,14,2,3,0,1,0,0,50,37
22,3,10,0,11,3,1,0,1602,25,37
46,3,9,0,2,1,1,0,0,55,37
37,3,9,0,11,4,1,0,0,45,37
45,3,10,2,0,5,0,0,1902,20,37
63,3,5,2,5,0,1,0,0,32,37
53,3,9,4,7,2,1,0,0,10,28
24,3,9,4,0,3,0,0,0,40,37
65,3,7,2,2,0,1,0,0,29,37
43,3,12,4,9,1,0,0,0,32,37
47,3,9,2,6,0,1,0,0,40,37
41,3,9,4,3,4,0,0,0,40,37
27,3,9,0,6,1,1,6849,0,40,37
35,4,9,2,3,0,1,0,0,75,37
19,3,10,4,0,3,0,0,0,24,37
47,3,10,5,7,1,0,0,0,35,37
25,0,13,4,0,4,0,0,1590,40,37
59,1,15,2,3,0,1,0,0,40,37
28,3,6,4,6,4,0,0,0,40,37
17,3,6,4,11,3,0,0,0,20,37
21,3,10,4,3,3,1,2463,0,50,8
31,3,9,0,11,4,0,0,0,40,24
49,3,9,0,5,1,0,0,0,40,37
48,1,14,2,9,0,1,7688,0,50,37
60,5,16,0,11,1,1,0,0,20,37
33,5,8,4,13,1,1,0,0,40,37
40,3,9,2,2,0,1,0,0,40,37
42,3,10,2,2,0,1,0,0,52,37
34,3,9,2,13,0,1,5013,0,40,37
38,0,11,0,0,3,1,0,0,52,37
58,5,10,2,3,0,1,0,0,70,37
20,3,10,4,0,1,0,0,0,40,37
52,3,10,5,11,2,0,0,0,55,37
22,1,10,2,10,0,1,0,0,40,37
24,3,13,2,4,0,1,0,0,35,37
39,3,9,0,6,4,0,0,0,40,24
41,3,14,2,3,0,1,99999,0,55,37
37,3,10,2,2,0,1,0,0,30,37
56,3,5,2,2,0,1,2580,0,40,37
21,3,9,4,7,1,0,0,0,40,37
29,3,9,0,11,4,0,0,0,25,37
45,3,11,0,7,1,1,0,0,10,37
44,1,10,2,10,0,1,0,0,80,37
54,3,14,2,9,0,1,0,0,45,37
24,3,10,4,2,1,1,2174,0,40,37
40,3,13,2,3,0,1,0,0,50,37
43,6,13,4,9,3,1,99999,0,60,37
20,3,10,4,0,1,1,0,0,16,37
41,5,7,0,7,1,0,0,0,40,37
32,3,11,0,0,1,0,0,0,40,37
31,3,13,2,0,5,0,0,0,25,24
26,3,9,0,0,1,1,0,0,40,37
50,6,13,2,2,0,1,0,0,40,37
62,4,11,2,3,0,1,3137,0,40,37
24,3,9,2,7,0,1,2885,0,45,37
58,3,13,0,3,1,1,0,0,65,37
44,4,10,2,2,0,1,0,0,40,37
44,3,8,0,7,1,1,0,0,40,37
37,4,10,2,13,0,1,0,0,50,37
65,5,4,4,4,1,1,2964,0,40,37
33,3,9,2,2,0,1,0,0,40,37
34,3,9,3,7,1,0,0,0,37,34
56,5,14,2,9,0,1,0,0,60,37
35,3,14,2,3,0,1,0,1977,48,37
33,3,13,4,9,3,1,0,1741,40,37
35,3,13,2,12,0,1,0,0,48,37
47,5,10,3,3,1,0,0,0,60,37
35,5,5,2,2,0,1,0,0,96,37
56,3,10,0,11,4,0,0,0,40,37
29,4,14,4,9,3,1,0,0,40,37
53,4,15,2,9,0,1,7298,0,50,35
42,3,11,5,11,4,0,0,0,25,37
20,3,10,4,11,2,0,0,0,40,37
24,3,13,4,12,1,1,0,0,50,34
33,3,9,2,6,0,1,0,0,40,37
42,3,6,2,11,0,1,0,0,45,37
38,6,10,2,10,0,1,0,1887,50,37
32,3,9,4,6,3,1,0,0,40,37
20,5,4,4,2,3,1,0,0,20,37
32,3,9,2,2,0,1,0,0,50,37
28,1,10,2,10,0,1,0,0,40,37
51,3,9,2,2,0,1,0,0,55,37
41,1,9,4,7,3,1,0,0,30,37
37,1,12,3,7,4,0,0,0,50,37
23,3,9,2,7,5,0,0,0,40,37
40,3,9,2,2,0,1,0,0,40,37
47,3,6,2,6,0,1,0,0,40,37
46,5,9,2,3,0,1,0,0,50,37
24,3,13,4,11,1,1,0,0,40,37
40,3,9,0,6,4,0,0,0,28,37
30,5,9,2,6,3,1,0,0,60,33
41,6,15,6,9,1,0,0,0,52,37
37,6,13,2,0,5,0,0,0,45,37
49,0,9,2,13,0,1,0,0,40,28
41,0,13,2,3,5,0,0,0,50,37
52,1,11,2,3,0,1,0,0,35,37
23,3,10,4,11,1,1,0,0,50,37
34,3,9,0,2,4,0,1471,0,40,37
25,6,13,4,3,1,0,0,2444,40,37
44,4,9,2,2,0,1,0,0,45,37
31,1,9,0,9,4,1,0,0,33,37
53,3,13,0,0,4,0,0,0,40,37
62,3,9,2,3,0,1,0,0,50,37
35,3,13,4,3,1,1,0,1876,55,37
30,0,13,4,9,1,1,0,0,40,37
48,6,9,2,0,5,0,0,0,40,37
36,3,13,4,9,1,0,0,0,40,37
32,3,7,0,7,1,1,0,0,33,37
22,3,10,4,8,3,0,0,0,28,37
17,3,7,4,7,3,1,0,0,40,37
19,3,9,4,9,1,0,0,0,40,37
26,3,9,4,0,1,0,0,0,40,37
20,3,10,4,2,3,1,0,0,40,37
56,6,10,2,3,0,1,0,0,35,37
45,3,4,6,7,4,0,0,0,21,37
23,3,10,4,0,3,0,0,0,40,28
31,3,9,5,5,1,1,0,0,40,37
30,3,7,4,11,4,0,0,0,8,37
42,3,9,2,5,0,1,5013,0,35,37
27,6,15,2,9,0,1,0,0,60,37
37,3,13,2,3,0,1,0,0,50,37
31,3,9,4,6,1,1,0,0,60,37
33,3,13,5,9,1,0,0,0,40,37
64,3,1,2,5,0,1,0,0,40,28
32,3,9,0,7,1,0,0,0,40,37
62,3,9,2,3,0,1,5178,0,40,37
37,3,10,2,2,0,1,0,0,40,37
25,3,7,2,13,0,1,0,0,40,37
49,3,9,2,0,0,1,4064,0,40,37
36,3,13,2,9,0,1,0,1902,40,37
67,3,10,2,5,0,1,10566,0,15,37
54,3,9,2,5,0,1,0,0,40,37
45,1,16,4,9,1,0,0,0,40,37
30,3,10,4,2,1,1,0,0,40,37
39,6,9,2,10,2,0,0,0,40,37
57,3,6,0,7,1,0,0,0,20,37
57,3,6,4,7,1,1,0,0,40,37
23,5,9,2,4,0,1,0,0,40,37
49,1,9,2,7,2,1,0,0,40,20
46,6,13,2,9,0,1,0,0,10,37
41,6,13,4,12,1,0,0,0,43,37
44,3,11,2,12,0,1,0,0,45,37
25,3,13,4,7,3,0,2463,0,30,37
34,1,13,2,2,0,1,0,0,45,37
24,3,13,4,11,3,1,0,0,25,37
32,3,13,4,3,1,0,0,0,45,37
27,1,9,2,12,0,1,0,0,50,37
67,3,8,2,6,0,1,0,0,40,4
36,3,9,2,2,0,1,0,0,40,37
40,3,10,0,3,1,1,0,1408,48,37
24,3,9,2,13,0,1,0,0,40,37
46,3,13,2,11,0,1,0,1902,40,37
44,6,9,0,0,4,0,0,0,38,37
23,5,10,2,2,0,1,0,0,40,37
46,3,15,4,9,1,1,0,0,90,37
31,3,11,4,12,1,1,0,0,40,37
21,1,10,2,10,3,1,0,0,40,37
61,3,9,2,2,0,1,0,0,40,37
71,5,9,2,4,0,1,0,0,15,37
42,3,13,2,3,0,1,0,0,40,37
27,3,10,2,7,0,1,0,0,5,37
21,6,10,4,7,1,0,0,0,16,37
21,3,1,4,4,1,1,0,0,25,24
28,1,13,0,9,1,0,2354,0,60,37
27,1,12,4,9,3,0,0,0,37,37
32,3,10,4,7,1,0,0,2001,25,37
47,3,9,0,5,1,1,0,0,40,37
22,3,12,4,3,1,1,0,0,35,8
56,3,9,2,12,0,1,0,0,40,37
20,3,9,2,7,2,0,0,0,40,37
30,3,10,4,11,1,0,0,0,40,37
22,3,10,4,7,3,0,0,0,25,37
28,3,11,2,2,0,1,7688,0,45,37
50,3,14,2,3,0,1,0,0,55,37
66,6,9,2,6,5,0,1424,0,10,37
38,3,10,4,7,1,1,0,0,46,37
62,3,8,2,3,0,1,0,0,30,37
36,0,14,0,12,1,0,0,0,40,37
47,3,6,2,2,0,1,0,0,35,37
25,3,9,4,12,1,1,0,0,40,37
26,3,10,2,13,0,1,0,0,40,37
37,3,7,2,4,0,1,0,0,40,37
70,5,4,2,2,0,1,0,0,8,37
52,3,7,2,13,0,1,0,0,40,37
70,3,5,2,3,0,1,0,0,18,37
19,6,9,4,10,3,1,0,0,40,37
23,3,7,4,2,3,1,0,0,3,37
37,3,13,2,9,5,0,0,0,16,37
37,3,7,5,11,4,0,0,0,40,37
45,6,10,0,9,4,0,0,0,40,37
29,3,13,2,3,0,1,0,0,50,37
56,5,13,2,3,0,1,0,0,20,29
50,3,14,2,12,0,1,0,0,40,37
20,3,9,4,0,2,1,0,2001,30,37
26,3,13,4,0,1,1,0,0,40,37
41,4,15,2,9,0,1,0,2415,60,37
21,3,9,4,5,3,1,0,0,40,37
48,5,3,2,2,0,1,0,2042,50,37
22,3,10,4,7,1,1,0,0,40,37
37,6,12,2,7,0,1,0,0,35,37
47,3,10,2,2,0,1,0,0,30,37
61,3,13,0,11,4,1,0,0,40,37
47,1,14,2,9,0,1,0,0,40,37
37,3,9,2,2,0,1,0,0,25,37
46,6,11,5,0,4,0,0,0,40,37
42,5,9,2,11,0,1,0,0,48,37
41,3,9,0,0,4,0,0,0,40,37
33,1,5,2,7,0,1,0,0,40,37
24,3,13,4,9,1,1,0,0,35,37
27,3,12,4,12,1,1,0,0,40,37
40,0,13,2,3,0,1,0,0,39,37
56,3,6,2,6,0,1,0,0,40,37
35,0,16,2,9,0,1,0,0,55,1
24,3,11,4,2,1,1,0,0,40,37
73,5,10,2,9,5,0,0,0,1,37
36,3,10,4,11,1,1,0,0,50,37
31,3,13,2,2,0,1,0,0,50,37
50,3,9,2,2,0,1,0,0,45,13
36,3,9,4,5,1,1,0,0,40,37
37,3,9,2,11,0,1,0,0,40,37
26,3,13,4,9,1,0,0,0,55,37
20,3,9,4,10,3,1,0,0,40,4
58,3,13,2,9,0,1,0,0,40,37
45,6,13,2,9,0,1,0,0,40,37
33,3,13,4,3,3,1,0,0,40,37
31,3,13,4,12,1,0,0,0,40,37
44,3,15,2,9,0,1,99999,0,60,37
19,1,10,4,9,3,0,0,0,30,37
54,3,9,2,12,0,1,0,0,50,31
31,6,14,2,9,0,1,0,1740,40,37
27,3,9,2,2,0,1,0,0,35,37
36,3,10,2,11,0,1,5178,0,40,37
47,0,10,0,0,1,1,0,1876,40,37
35,3,13,2,3,0,1,0,0,45,37
42,3,2,2,0,0,1,0,0,55,30
45,3,13,0,3,1,0,0,0,40,37
70,3,9,2,2,0,1,1455,0,40,37
27,1,8,4,7,3,0,0,0,44,37
36,3,9,2,9,0,1,0,0,60,37
23,3,9,3,6,1,1,0,0,40,37
25,3,13,4,3,1,1,0,0,50,37
45,5,10,2,2,0,1,7688,0,45,37
24,3,9,4,5,3,1,0,0,30,37
90,3,12,2,11,0,1,0,1825,50,37
50,3,9,2,6,0,1,0,1902,44,37
37,3,9,2,2,0,1,7688,0,99,37
31,3,10,4,0,1,0,0,0,40,37
17,3,7,4,4,3,1,0,0,40,37
26,3,10,4,0,1,1,0,0,38,37
41,3,16,2,9,0,1,0,0,60,37
50,4,9,2,3,0,1,0,0,60,37
45,5,9,2,13,0,1,0,0,80,37
54,5,10,2,11,0,1,0,0,55,37
54,3,9,2,2,0,1,0,0,40,37
38,3,9,4,6,3,1,0,0,40,37
22,3,9,2,11,2,0,0,0,38,37
43,3,9,2,6,0,1,0,0,40,37
19,3,9,4,7,3,0,0,0,30,37
30,3,13,2,12,0,1,0,0,40,37
31,3,5,0,7,4,0,0,0,40,37
42,3,9,5,2,1,1,3325,0,40,37
48,3,10,2,6,0,1,0,0,40,37
56,3,10,2,13,0,1,0,0,35,37
21,1,10,4,0,4,1,0,0,36,37
45,3,13,2,2,0,1,0,0,40,37
37,3,15,2,3,0,1,0,0,40,37
38,1,13,2,9,0,1,0,0,30,37
34,3,10,2,11,0,1,0,0,50,37
29,3,9,0,10,3,1,0,0,40,37
24,3,9,2,6,0,1,0,0,40,37
79,3,14,4,0,1,0,0,0,23,37
35,3,12,4,6,1,1,0,0,55,37
39,5,6,2,13,0,1,0,0,70,37
73,5,4,2,4,0,1,0,0,12,37
57,3,11,4,7,3,0,0,0,40,37
35,4,13,2,11,0,1,0,0,50,37
60,3,9,2,5,0,1,0,0,32,37
19,3,10,4,0,3,0,0,0,40,37
54,3,9,2,6,0,1,0,0,40,37
53,5,13,2,2,0,1,0,0,40,37
23,3,10,4,3,2,0,0,0,40,37
57,5,10,2,3,0,1,0,0,48,37
27,5,6,4,11,3,0,0,0,48,37
25,3,9,4,3,3,1,0,0,40,37
38,3,9,2,2,0,1,0,0,40,37
48,3,10,2,11,0,1,0,0,60,37
24,3,9,4,0,4,0,0,0,45,37
67,4,10,2,11,0,1,0,0,40,37
20,3,9,4,7,3,1,0,0,35,37
38,3,16,2,9,0,1,0,0,40,2
54,3,4,2,2,0,1,0,0,40,37
20,5,10,4,4,3,1,0,0,40,37
57,3,6,5,3,1,1,0,0,55,37
34,0,13,4,3,1,1,0,0,44,37
34,3,9,5,2,4,1,0,0,49,37
80,3,9,3,6,1,0,0,0,16,37
40,3,9,2,6,5,0,0,0,40,37
19,1,7,4,5,2,1,0,0,35,37
35,3,10,2,10,0,1,0,0,56,37
21,3,9,4,11,4,0,0,0,40,37
59,1,7,2,7,0,1,0,0,40,37
53,3,10,2,13,0,1,0,0,40,37
41,5,11,2,7,5,0,3103,0,40,37
59,3,9,2,13,0,1,0,0,55,37
21,3,10,4,5,3,0,0,0,35,37
52,3,2,0,4,1,1,0,0,40,37
48,3,3,2,5,0,1,0,0,40,24
24,3,8,4,6,3,1,0,0,40,37
49,3,15,2,11,0,1,0,0,40,37
19,3,9,4,0,3,1,0,0,50,37
50,3,9,0,7,1,0,0,0,40,37
39,3,12,2,2,0,1,0,0,60,37
25,3,9,2,7,5,0,0,0,40,37
66,3,4,0,7,2,0,0,0,40,28
30,3,10,4,3,1,1,4416,0,40,37
49,3,14,2,3,0,1,15024,0,80,37
40,5,10,2,2,0,1,0,0,45,37
38,3,6,2,7,0,1,0,0,40,37
25,3,7,2,2,0,1,0,0,40,37
51,6,9,0,3,1,1,0,0,37,37
23,1,13,4,0,3,0,0,0,40,10
60,5,5,2,3,0,1,0,1887,67,37
44,3,9,0,11,1,1,27828,0,60,37
53,5,15,0,9,4,1,25236,0,60,37
66,5,13,2,9,0,1,0,0,20,37
18,3,9,4,4,3,0,0,0,45,37
44,1,11,0,6,4,1,0,0,40,37
38,3,9,2,6,0,1,0,0,40,37
30,3,13,2,0,0,1,0,0,40,37
36,3,9,4,6,1,1,3674,0,42,37
38,1,10,2,0,0,1,0,0,40,37
31,0,13,4,3,1,0,0,0,45,37
26,3,7,4,13,1,0,0,0,35,37
23,3,10,4,7,1,1,0,0,25,37
58,6,13,2,0,5,0,0,0,40,37
44,5,13,2,3,0,1,3137,0,40,37
59,4,15,2,9,0,1,99999,0,40,37
36,1,10,2,3,0,1,0,0,40,37
42,3,10,0,7,1,0,8614,0,52,37
17,3,7,4,11,1,0,0,0,20,37
59,1,6,6,9,4,0,0,0,15,37
22,3,10,4,4,1,1,0,0,40,37
40,3,13,2,11,0,1,0,0,45,37
36,3,13,4,9,1,1,0,0,40,37
19,3,9,4,0,3,0,0,0,15,37
49,3,9,2,0,5,0,0,1977,25,37
18,3,10,4,0,3,1,0,0,40,31
38,5,9,5,3,4,1,0,0,25,37
48,3,9,2,2,0,1,0,0,40,37
53,3,9,2,2,0,1,0,0,40,37
33,3,12,2,11,0,1,0,0,46,37
34,5,11,6,3,4,0,0,0,40,37
41,0,14,2,9,0,1,0,0,50,37
20,3,12,4,2,3,0,594,0,20,37
58,1,9,6,7,1,1,0,0,40,37
52,3,6,0,13,4,1,0,0,40,37
45,1,10,2,9,0,1,0,1887,47,37
37,3,4,5,7,4,1,0,0,40,37
48,3,9,2,6,0,1,0,0,40,5
40,0,13,2,2,0,1,0,0,40,37
29,3,13,2,11,0,1,0,0,45,37
33,3,11,2,12,0,1,0,0,10,37
51,3,9,2,0,0,1,2105,0,24,37
48,3,9,2,12,0,1,0,0,48,37
36,5,13,2,3,5,0,0,0,40,37
31,3,10,0,6,4,0,0,0,35,37
41,5,10,2,2,0,1,0,0,50,37
29,0,13,4,9,1,1,0,0,40,37
20,3,10,4,2,3,1,0,0,40,37
53,0,13,2,3,0,1,7298,0,40,37
37,3,9,0,11,4,0,0,0,40,37
28,3,13,2,7,5,0,0,0,35,37
27,3,13,4,11,1,0,0,0,40,37
57,3,1,5,6,1,1,0,0,40,37
23,3,10,4,0,3,0,0,0,40,25
25,3,11,2,12,0,1,0,0,56,37
63,3,10,2,9,0,1,0,0,38,37
65,5,10,2,11,0,1,0,0,18,37
77,3,9,6,0,1,0,0,0,40,37
32,3,9,0,7,1,1,0,0,40,37
40,3,9,2,2,0,1,0,0,40,37
67,3,9,6,0,1,0,0,0,40,37
35,3,9,2,7,5,0,0,0,40,37
24,1,14,4,9,3,0,0,0,40,37
53,6,16,2,9,0,1,0,1902,50,37
37,4,14,0,9,1,1,4787,0,40,37
44,6,10,5,12,3,0,0,0,40,37
25,3,7,0,0,4,0,0,0,40,37
17,3,7,4,11,3,0,0,0,20,37
47,3,11,2,3,0,1,0,1887,60,37
62,0,6,2,5,0,1,2829,0,40,37
39,3,12,0,9,1,1,0,0,60,37
18,3,7,4,7,3,1,0,0,30,37
32,6,10,0,9,2,0,0,0,40,37
25,3,13,2,9,5,0,0,0,40,37
30,3,9,2,3,0,1,0,0,65,37
47,3,14,2,3,0,1,0,0,50,37
40,3,6,0,2,3,1,0,0,40,37
38,3,9,2,3,0,1,0,0,40,37
41,6,14,2,9,0,1,0,0,40,37
21,3,10,4,11,3,1,0,0,20,37
32,6,12,2,9,0,1,0,0,48,37
54,3,4,4,2,1,1,0,0,50,37
31,3,1,4,5,1,1,0,0,25,37
42,3,11,0,9,4,1,0,0,40,37
23,3,6,4,5,3,1,0,0,40,24
18,3,9,4,11,3,0,0,0,33,37
65,3,4,6,2,1,0,401,0,12,37
37,3,10,4,11,1,1,0,0,50,37
53,6,12,0,0,4,0,0,0,40,37
50,3,9,2,9,0,1,0,0,84,37
64,3,9,6,0,1,0,0,0,40,37
55,3,14,2,9,0,1,0,0,60,37
63,3,13,2,11,0,1,7298,0,40,37
53,3,10,0,0,4,0,4865,0,45,24
18,3,7,4,0,4,1,0,0,40,37
33,3,7,2,2,0,1,0,0,40,24
62,3,7,6,5,1,0,0,0,40,37
56,3,14,2,9,0,1,15024,0,48,10
58,6,14,2,0,0,1,15024,0,43,37
33,3,6,5,11,4,0,0,0,38,37
58,3,9,2,13,0,1,0,0,45,37
44,3,13,2,2,0,1,0,0,50,37
81,3,4,6,6,4,0,1264,0,40,37
28,3,9,4,2,2,1,0,0,35,2
28,3,9,4,0,3,1,0,0,40,37
43,3,13,2,2,0,1,0,0,45,37
51,3,9,2,0,5,0,0,0,40,37
23,3,10,4,9,3,1,0,0,52,37
48,5,9,5,7,4,0,0,0,45,37
45,4,13,2,3,0,1,15024,0,48,37
48,3,6,2,13,0,1,0,0,70,37
37,6,9,0,7,1,0,0,0,16,37
34,3,14,2,0,0,1,0,0,50,37
63,5,10,2,11,0,1,0,1902,60,37
38,3,4,2,2,0,1,0,0,40,37
29,3,9,4,12,3,1,0,0,40,37
33,3,5,2,6,0,1,0,0,40,37
47,3,3,5,7,4,0,0,0,40,7
30,3,5,0,4,3,1,0,0,30,37
35,3,10,2,3,0,1,0,0,40,37
54,4,13,2,11,0,1,0,2415,40,37
26,3,14,4,3,1,1,6849,0,50,37
39,3,9,4,2,1,1,0,0,54,37
34,6,9,5,7,1,0,0,0,40,37
55,3,13,2,6,0,1,0,0,40,17
33,5,11,2,4,0,1,0,0,76,37
17,3,4,4,7,3,1,0,0,36,24
27,3,6,4,7,3,0,0,0,38,37
53,3,5,2,5,0,1,0,0,41,37
43,3,10,4,0,1,0,0,0,40,37
22,3,9,4,3,1,1,0,0,40,37
52,3,13,0,12,4,0,0,0,50,37
60,3,4,2,2,0,1,0,0,40,37
55,5,13,2,11,0,1,15024,0,65,37
39,3,9,2,12,0,1,0,0,40,37
29,3,13,2,3,0,1,0,1848,40,37
41,5,9,2,13,0,1,7298,0,50,37
61,3,9,6,13,4,0,0,0,40,31
71,0,6,2,0,0,1,0,0,40,37
20,3,10,4,6,3,1,0,0,35,37
33,3,13,4,9,1,0,0,0,40,1
52,3,9,2,0,0,1,0,0,40,37
40,3,10,2,2,0,1,0,0,40,37
26,3,9,2,6,3,1,0,0,40,37
31,1,15,2,9,0,1,0,0,99,3
42,3,13,2,3,0,1,7688,0,50,37
63,3,9,2,11,0,1,0,0,21,37
53,3,7,2,2,0,1,0,0,45,37
34,6,6,2,2,0,1,0,0,40,37
48,3,10,5,2,4,1,1506,0,40,14
67,3,13,2,11,0,1,0,0,20,37
49,3,9,0,7,1,0,0,0,24,37
28,1,13,4,9,3,0,0,0,55,37
51,3,10,2,12,0,1,0,0,40,37
44,3,15,2,9,0,1,99999,0,60,37
27,3,9,2,13,0,1,0,0,40,28
49,3,3,3,6,4,0,0,0,20,38
34,3,4,4,8,3,0,0,0,30,37
27,5,13,4,2,3,1,0,0,35,37
38,5,10,2,2,0,1,0,0,36,37
24,3,13,4,3,1,1,0,0,40,37
29,3,10,4,5,3,1,0,1719,48,37
39,3,9,0,11,2,0,0,0,40,37
50,3,14,2,2,0,1,0,0,40,37
42,3,9,2,2,0,1,0,0,42,37
63,3,9,6,3,1,0,0,0,7,37
44,6,14,4,3,1,0,0,0,40,37
58,3,9,0,11,1,1,0,0,40,37
25,3,10,4,0,1,0,0,0,50,37
23,3,10,4,7,1,0,0,0,35,37
20,3,10,4,11,3,1,0,0,40,37
46,5,10,2,11,0,1,0,0,45,37
21,3,9,4,11,3,0,0,0,35,37
63,3,6,5,7,4,0,0,0,40,37
38,3,12,2,2,0,1,4386,0,40,37
27,3,10,2,13,0,1,0,0,55,37
41,3,14,2,7,5,0,0,0,50,37
43,3,13,2,3,0,1,99999,0,50,37
39,6,13,0,3,1,1,0,0,40,37
48,3,3,0,3,1,1,0,0,99,37
56,4,15,2,9,0,1,99999,0,45,37
44,6,16,2,9,0,1,5013,0,60,37
24,3,10,4,13,3,1,0,0,40,37
49,3,12,0,0,1,0,4650,0,40,37
38,3,11,2,7,0,1,0,0,70,18
36,5,9,0,11,1,1,0,0,35,37
27,6,16,3,12,1,1,0,0,20,37
50,3,9,0,0,4,0,0,0,40,37
46,3,10,4,6,1,0,0,0,52,37
41,1,13,5,9,4,0,0,0,10,37
45,3,7,0,0,4,0,0,0,16,37
46,3,8,2,2,0,1,0,0,40,37
65,3,9,2,3,0,1,0,0,48,37
44,3,15,2,9,0,1,0,0,50,37
35,3,10,0,12,1,1,0,0,50,37
44,5,12,0,3,4,0,0,0,45,37
51,3,9,2,11,0,1,0,0,50,37
74,1,4,6,7,1,0,0,0,35,37
32,3,9,4,0,1,0,0,0,35,37
22,3,10,4,0,3,0,0,0,30,37
58,3,6,6,0,4,0,0,0,40,37
47,3,9,0,3,4,0,0,0,40,37
32,3,8,4,13,4,1,0,0,40,37
64,0,10,6,3,1,0,0,0,25,37
44,3,14,0,9,4,0,0,0,25,37
59,3,13,6,3,4,1,0,3004,40,37
34,3,9,2,7,5,0,0,0,35,37
54,3,13,0,9,4,1,0,0,40,1
33,3,10,0,7,1,0,0,0,30,5
44,3,2,2,13,5,0,3908,0,60,37
31,3,10,2,0,0,1,0,0,40,37
30,6,9,2,0,0,1,0,0,40,37
18,3,7,4,5,3,1,0,0,17,37
56,5,15,2,9,0,1,0,0,55,8
24,3,9,4,0,1,0,0,0,40,37
23,3,10,4,3,1,1,0,0,40,37
51,3,7,0,6,1,1,0,0,40,37
24,3,13,4,9,4,1,0,0,20,37
39,0,9,4,5,4,1,0,0,40,37
49,5,9,2,7,0,1,0,0,40,37
22,3,9,4,5,3,1,0,0,40,37
42,6,14,4,9,1,1,0,0,45,37
51,1,14,5,9,1,1,0,0,39,37
20,3,10,4,11,3,0,594,0,24,37
49,3,6,4,6,1,0,0,0,40,37
31,3,15,2,9,0,1,0,0,50,37
41,3,10,4,11,1,1,0,0,40,37
35,3,9,2,3,0,1,0,0,60,37
20,3,10,4,7,3,1,0,0,30,37
35,3,11,2,2,0,1,4386,0,42,37
46,3,14,0,3,4,0,0,0,8,37
35,3,9,0,6,4,0,0,0,60,37
21,3,10,4,12,3,1,0,0,20,37
45,3,8,0,2,1,1,0,0,40,37
37,1,12,2,2,0,1,0,0,40,37
45,4,12,0,3,1,0,0,1590,40,37
18,3,6,4,7,3,1,0,0,24,37
53,5,10,2,9,0,1,0,0,45,37
24,1,13,4,9,3,0,0,0,40,37
35,3,9,2,0,0,1,0,0,40,37
28,3,9,2,7,0,1,0,0,40,31
50,3,9,2,11,0,1,7688,0,56,37
38,3,9,0,0,1,0,0,0,50,37
34,1,9,0,2,4,1,0,0,40,37
53,3,10,2,13,0,1,0,0,32,37
46,3,12,2,11,0,1,15024,0,45,37
50,3,10,0,11,4,1,0,0,45,37
45,3,10,5,7,4,0,0,0,40,37
29,3,11,4,11,3,1,0,0,23,37
41,3,13,2,2,0,1,99999,0,40,37
43,5,13,2,3,0,1,0,1977,50,37
29,3,10,2,2,0,1,0,0,56,37
53,3,10,2,3,0,1,0,0,45,37
24,3,9,4,7,1,0,0,0,40,37
35,3,9,2,13,0,1,0,0,40,37
25,3,10,4,5,3,1,0,0,30,37
43,1,11,2,10,0,1,0,0,56,37
38,3,6,3,7,1,1,0,0,45,37
64,3,4,5,8,1,0,0,0,35,24
37,3,13,4,9,3,1,27828,0,40,37
48,3,9,2,5,0,1,0,0,35,37
27,5,9,2,9,0,1,0,0,50,37
45,3,13,2,11,0,1,0,0,40,37
41,3,14,6,9,1,0,10520,0,38,37
33,3,13,2,3,5,0,3103,0,60,37
42,3,5,0,7,4,0,0,0,40,37
29,3,13,4,11,3,0,0,0,50,37
29,3,9,3,13,1,1,0,0,49,13
71,4,13,2,9,0,1,0,0,30,37
29,0,6,5,3,1,0,0,0,40,37
23,6,13,4,0,1,1,0,0,16,37
28,3,13,4,11,3,1,0,0,2,37
55,3,13,2,9,0,1,0,0,40,2
47,6,13,2,9,5,0,0,0,40,37
21,3,10,4,0,3,0,0,0,40,37
33,3,9,5,5,4,0,0,0,40,37
35,1,8,2,4,0,1,0,0,40,37
42,4,13,2,0,5,0,0,0,45,37
33,3,9,3,0,4,1,0,0,40,37
